token,year,country_name
8950,2000,Spain
883593,2000,澳大利亚
02-205998,2000,España
5046,2000,Chile
750204,2000,Antártida
875872,2000,荷兰
17551,2000,Cyprus
01-110859,2000,Holanda
01-25662,2000,Outro
785737,2000,Portugal
205033,2000,India
756683,2000,Chile
02-156507,2000,Portugal
429700,2000,United Kingdom
904120,2000,美国
872367,2000,Alemanha
806238,2000,Spain
772929,2000,Portugal
772367,2000,Portugal
480490,2000,Spain
197155,2000,United States
01-49428,2000,Outro
904275,2000,Estados Unidos
3891,2000,Spain
02-61884,2000,España
806270,2000,Espanha
756386,2000,Chile
02-305237,2000,Estados Unidos
773988,2000,Portugal
609259,2000,México
772457,2000,葡萄牙
624377,2000,Brasil
01-26860,2000,Outro
785488,2000,Portugal
772760,2000,Portugal
756999,2000,Chile
882963,2000,Australia
01-166460,2000,Estados Unidos
627223,2000,意大利
01-2096,2000,Outro
146874,2000,Italy
01-45282,2000,Outro
5582,2000,Mexico
805448,2000,Alemania
883731,2000,Australia
108119,2000,United States
173305,2000,Germany
5489,2000,Norway
875552,2000,The Netherlands
527750,2000,Brazil
440874,2000,United States
02-338715,2000,España
772757,2000,Portugal
625262,2000,Brasil
785934,2000,葡萄牙
625088,2000,Holanda
01-1677,2000,Outro
562474,2000,Chile
902420,2000,United States
357590,2000,The Netherlands
758257,2000,Chile
785472,2000,Portugal
01-47093,2000,Outro
770926,2000,Reino Unido
02-27223,2000,España
564219,2000,Chile
750216,2000,Francia
772529,2000,Portugal
01-63357,2000,Outro
904066,2000,Estados Unidos
02-2985,2000,Chile
806286,2000,España
01-188273,2000,Espanha
785955,2001,Burkina Faso
17627,2001,The Netherlands
01-87118,2001,Brasil
778417,2001,Suecia
626088,2001,西班牙
02-243658,2001,Japón
14021,2001,Canada
795918,2001,España
374749,2001,Chile
01-3356,2001,Outro
02-16115,2001,Uruguay
605350,2001,Spain
01-116058,2001,Chile
40802,2001,Singapore
790824,2001,Colombia
01-15999,2001,Outro
320793,2001,Portugal
871176,2001,Estados Unidos
341583,2001,Portugal
02-49776,2001,Paraguay
778062,2001,Sweden
205541,2001,The Netherlands
790384,2001,Burquina Faso
786882,2001,Burkina Faso
877750,2001,United States
869284,2001,United States
02-31910,2001,Argentina
757150,2001,日本
610162,2001,Svalbard y Jan Mayen
65786,2001,Slovenia
880639,2001,Estados Unidos
796261,2001,Brasil
01-72766,2001,Outro
620462,2001,挪威
878384,2001,美国
01-143617,2001,África do Sul
118627,2001,Japan
463366,2001,Austria
12403,2001,Estonia
02-246547,2001,Portugal
872557,2001,奥地利
01-102777,2001,Espanha
01-50839,2001,Outro
01-42398,2001,Outro
620413,2001,美国
02-48923,2001,España
794598,2001,Suécia
869636,2001,美国
609210,2001,Chile
886942,2001,Alemanha
20945,2001,Spain
734244,2001,荷兰
2240,2001,Norway
158301,2001,Mexico
419282,2001,South Africa
876269,2001,巴西
875976,2001,Brazil
779724,2001,瑞典
750367,2001,México
801723,2001,Espanha
02-255776,2001,Chile
888555,2001,Alemania
02-231386,2001,Portugal
625466,2001,新加坡
01-106466,2001,Portugal
8110,2001,United States
883729,2001,Germany
756162,2001,加拿大
761754,2001,墨西哥
02-126890,2001,Nigeria
01-57472,2001,Outro
18631,2001,Argentina
331477,2001,The Netherlands
02-157566,2001,Argentina
01-132897,2001,Áustria
600621,2001,葡萄牙
01-56297,2001,Outro
796297,2001,西班牙
768614,2001,西班牙
02-272038,2001,Austria
795915,2001,Spain
883943,2001,西班牙
627004,2001,斯洛文尼亚
13093,2001,The Netherlands
888682,2001,德国
01-100055,2001,Holanda
801438,2001,Colômbia
01-95786,2001,Portugal
185046,2001,China
592824,2001,Egypt
02-236561,2001,España
801142,2001,Espanha
02-36868,2002,España
24679,2002,Spain
449623,2002,Spain
02-337707,2002,España
02-46447,2002,España
21934,2002,Spain
39602,2002,Sweden
17339,2002,France
29699,2002,Norway
01-148909,2002,Portugal
601468,2002,Portugal
786967,2002,Austria
326004,2002,United States
764847,2002,Alemania
17962,2002,Norway
1929,2002,Norway
36193,2002,Germany
11016,2002,Poland
02-301130,2002,Portugal
519591,2002,Ireland
875404,2002,Ireland
872128,2002,Austria
34773,2002,Germany
31905,2002,Portugal
01-105173,2002,Portugal
797460,2002,Áustria
01-37199,2002,Outro
759048,2002,Alemanha
626358,2002,Portugal
210746,2002,Germany
408516,2002,Spain
01-50061,2002,Outro
21239,2002,Brazil
213084,2002,United States
37380,2002,United States
02-59810,2002,Estados Unidos
788268,2002,日本
02-75729,2002,Argentina
568127,2002,The Netherlands
633790,2002,United States
500849,2002,Portugal
178260,2002,Australia
01-182628,2002,Espanha
01-50897,2002,Outro
785143,2002,Espanha
620389,2002,美国
792391,2002,Japão
757337,2002,美国
782822,2002,Perú
796999,2002,Brasil
787207,2002,奥地利
600785,2002,爱尔兰
02-203651,2002,Suecia
872535,2002,奥地利
01-50452,2002,Outro
772765,2002,荷兰
768145,2002,美国
86890,2002,United States
89665,2002,United States
02-244430,2002,Reino Unido
01-103528,2002,Reino Unido
02-235359,2002,Estados Unidos
796473,2002,巴西
344319,2002,United Kingdom
01-174889,2002,Espanha
02-64505,2002,Croacia
02-192185,2002,España
627737,2002,德国
772550,2002,日本
796259,2002,Brasil
01-46394,2002,Outro
